petsupplies_015,petsense_086,False
petsupplies_002,concordpet_004,False
petsupplies_042,concordpet_152,False
petsupplies_082,healthypetcenters_296,False
petsupplies_072,petsense_029,False
petsupplies_015,petnutritioncenter_120,False
zooplus_073,bitiba.co.uk_129,True
concordpet_155,healthypetcenters_268,False
countrymax_108,horseandhound_138,True
petsupplies_024,petnutritioncenter_156,False
petco_113,dog_050,True
zooplus_073,zoobio_068,True
petsupplies_082,petnutritioncenter_214,False
petsupplies_065,countrymax_095,True
petnutritioncenter_215,concordpet_214,True
horseandhound_131,concordpet_238,True
zoomalia_035,megapet_069,True
healthypetcenters_151,countrymax_053,True
healthypetcenters_306,hardwarestore_045,True
bigdogworld_029,speckspet_001,True
petsense_030,concordpet_221,False
petsupplies_072,petco_074,False
hardwarestore_049,speckspet_003,True
countrymax_020,roguevalleypet_027,False
concordpet_043,concordpet_060,True
petsupplies_048,petsense_053,False
petsupplies_015,roguevalleypet_042,False
petnutritioncenter_001,petsupplies_001,True
petsense_030,petco_092,False
speckspet_055,horseandhound_010,True
countrymax_020,healthypetcenters_098,False
roguevalleypet_113,petco_078,True
roguevalleypet_066,concordpet_096,True
petsupplies_089,healthypetcenters_299,False
petsupplies_034,healthypetcenters_242,False
countrymax_068,walmart_008,True
petsupplies_089,petsense_012,False
petsupplies_079,concordpet_238,True
healthypetcenters_309,petsense_004,True
dog_079,petco_072,True
petsupplies_034,horseandhound_046,False
horseandhound_146,zoobio_082,True
petnutritioncenter_215,petsupplies_083,True
petsense_008,countrymax_115,True
bitiba.co.uk_051,bitiba.co.uk_052,False
petsupplies_078,countrymax_101,False
petsense_009,petsupplies_092,True
petsupplies_003,concordpet_009,False
petco_083,zoobio_037,True
petsupplies_042,roguevalleypet_096,False
petsupplies_048,healthypetcenters_240,False
megapet_101,bitiba.co.uk_058,True
roguevalleypet_173,horseandhound_139,True
concordpet_155,roguevalleypet_097,False
petnutritioncenter_123,concordpet_062,True
petnutritioncenter_229,dog_061,True
healthypetcenters_309,hardwarestore_048,True
petsupplies_042,roguevalleypet_096,False
petsense_030,petco_092,False
healthypetcenters_246,horseandhound_049,True
